"Patch_ID","Species","Life_Stage","Presence","Presence2","Abundance","Density","Survey_Area","Long_M","Lat_M","Habitat","Mangrove_Dist","Reef_Dist","Depth","Slope","BPI_Broad","Mean_Sum_Temp","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_Sal","Patch_Area","PA_Ratio","Patch_Neigh_Dist","Area_CRHB","Area_SG","Pred_Density","Object_ID"
5633,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,272845.6781,92142.3533,3,7541.751465,1108.08654785156,-5.405462742,5.168152809,64,30.31989479,35.62377167,23.60061455,36.4336319,4478.90137395892,0.0653646563597162,35.5431992130752,123968.556730688,261673.122154953,0.0169491525423729,220
4631,"LUT GRIS","SUBADULT","1","PRESENCE",5.5,0.0310734463276836,177,266981.1585,88042.2586,1,3872.691162,3286.40649414062,-4.182069302,0.852769613,137,30.35018539,35.54581833,23.3015213,36.20800781,3403.99800772073,0.0653896839828493,24.2919691334577,8246.78877394516,772886.889168478,0.00282485875706215,204
2512,"LUT GRIS","SUBADULT","1","PRESENCE",1,0.00564971751412429,177,285080.6753,116228.9136,3,6541.584961,1194.203125,-10.35421562,0.567469895,-8,30.47820473,35.51097488,23.4701004,35.96992111,463.371629552652,0.183287541958282,31.4862143718711,49232.6880068475,723529.94227544,0,313
5416,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,278542.3023,106677.4268,8,5407.529297,838.553405761719,-4.815015793,1.925897598,137,30.43346214,35.51460266,23.38102913,36.26238632,2338.55095417922,0.0829394256189853,1.686328079443,207240.088299645,511423.144632997,0.00847457627118644,241
7726,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,286852.6187,131041.2089,3,4029.14209,1729.03063964844,-6.781421661,0.79978925,64,30.43523788,35.54738235,23.33983612,36.55870438,1619.0012674148,0.0951217965898134,15.6027000006288,95823.2468883728,686239.211024,0.00282485875706215,443
6403,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,286445.1569,128755.2595,1,3920.624512,496.98486328125,-6.715088844,1.150049567,64,30.46108246,35.54222488,23.352808,36.6282959,5865.72380304727,0.0605231535852421,6.46549291328402,102694.398245576,675768.710599724,0.00564971751412429,437
5526,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,281697.1605,108915.1106,1,7634.690918,2400.54858398438,-9.263148308,0.992865205,-8,30.40715027,35.51097488,23.53824615,36.24732208,381.261535359997,0.187440247422819,9.72750283540527,131675.89600753,243331.249076643,0.00282485875706215,249
3780,"LUT GRIS","SUBADULT","1","PRESENCE",1.5,0.00847457627118644,177,285213.0691,119792.58,3,5201.984863,2373.70068359375,-9.940281868,3.914807081,-8,30.49535942,35.51097488,23.37972069,36.24671936,1713.29668115426,0.0874553987674958,119.218539715438,103011.198992867,671418.709831267,0,348
946,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,160120.407,25748.0717,1,6225,1924.6298828125,-8.118016243,0.178634018,64,30.38557053,35.66379166,24.555439,36.13896942,60265.2739500628,0.0303551193674758,6.95768642051633,91083.8604940366,573407.042097516,0,8
1057,"LUT GRIS","SUBADULT","0","ABSENCE",0,0,177,189938.977,36550.406,1,2938.28418,3661.30981445312,-9.094593048,0.263605744,-8,30.58178329,35.54996872,23.9620533,35.83681488,5580.22049891635,0.0653071414216811,13.3271532314675,401077.626905721,263405.455438856,0.00564971751412429,61
